Work Centre,Process Step,Event Ts,Op Status,Cycle (ms),Good Qty,Reject Qty,Queue Len
RM-PREP-A,Raw Material,2026-03-02T06:22:55.354887Z,RUN,21161,1,0,3
PACK-LINE-1,Packaging,2026-03-02T06:23:00.556402Z,RUN,15345,1,0,8
CNC-LATHE-2,Machining,2026-03-02T06:23:09.793296Z,RUN,62768,1,0,6
CMM-GAUGE-1,Inspection,2026-03-02T06:23:12.682985Z,RUN,22842,1,0,9
PACK-LINE-1,Packaging,2026-03-02T06:23:15.901676Z,RUN,14996,1,0,0
RM-PREP-A,Raw Material,2026-03-02T06:23:16.515710Z,RUN,15284,1,0,6
ASSY-CELL-1,Assembly,2026-03-02T06:23:21.940838Z,RUN,55071,1,0,6
CNC-LATHE-1,Machining,2026-03-02T06:23:26.339422Z,RUN,59985,1,0,6
PACK-LINE-1,Packaging,2026-03-02T06:23:30.898007Z,RUN,13597,1,0,5
RM-PREP-A,Raw Material,2026-03-02T06:23:31.800096Z,RUN,18459,1,0,0
CMM-GAUGE-1,Inspection,2026-03-02T06:23:35.525035Z,RUN,20358,1,0,9
PACK-LINE-1,Packaging,2026-03-02T06:23:44.494617Z,RUN,17409,1,0,6
RM-PREP-A,Raw Material,2026-03-02T06:23:50.258596Z,RUN,15321,1,0,5
CMM-GAUGE-1,Inspection,2026-03-02T06:23:55.883101Z,RUN,25462,1,0,8
PACK-LINE-1,Packaging,2026-03-02T06:24:01.903132Z,RUN,16310,1,0,4
RM-PREP-A,Raw Material,2026-03-02T06:24:05.580020Z,RUN,15751,1,0,3
CNC-LATHE-2,Machining,2026-03-02T06:24:12.561373Z,RUN,53686,1,0,5
ASSY-CELL-1,Assembly,2026-03-02T06:24:17.012221Z,RUN,40128,1,0,9
PACK-LINE-1,Packaging,2026-03-02T06:24:18.212956Z,RUN,16428,1,0,8
RM-PREP-A,Raw Material,2026-03-02T06:24:21.330965Z,RUN,19899,0,0,9
CMM-GAUGE-1,Inspection,2026-03-02T06:24:21.344627Z,RUN,20654,1,0,2
CNC-LATHE-1,Machining,2026-03-02T06:24:26.324230Z,RUN,48885,1,0,4
PACK-LINE-1,Packaging,2026-03-02T06:24:34.641411Z,RUN,14439,1,0,4
RM-PREP-A,Raw Material,2026-03-02T06:24:41.230228Z,RUN,18106,1,0,3
CMM-GAUGE-1,Inspection,2026-03-02T06:24:41.998838Z,RUN,30570,1,0,2
PACK-LINE-1,Packaging,2026-03-02T06:24:49.080831Z,RUN,15861,1,0,2
ASSY-CELL-1,Assembly,2026-03-02T06:24:57.140486Z,RUN,28687,1,0,8
RM-PREP-A,Raw Material,2026-03-02T06:24:59.336689Z,RUN,16838,1,0,9
PACK-LINE-1,Packaging,2026-03-02T06:25:04.942313Z,RUN,14299,1,0,5
CNC-LATHE-2,Machining,2026-03-02T06:25:06.247006Z,RUN,42846,1,0,9
CMM-GAUGE-1,Inspection,2026-03-02T06:25:12.568342Z,RUN,20672,1,0,6
CNC-LATHE-1,Machining,2026-03-02T06:25:15.209224Z,BREAKDOWN,,,,
RM-PREP-A,Raw Material,2026-03-02T06:25:16.174746Z,RUN,17509,1,0,8
PACK-LINE-1,Packaging,2026-03-02T06:25:19.240894Z,RUN,14991,1,0,5
ASSY-CELL-1,Assembly,2026-03-02T06:25:25.827442Z,RUN,31013,1,0,8
CMM-GAUGE-1,Inspection,2026-03-02T06:25:33.240624Z,RUN,17452,1,0,0
RM-PREP-A,Raw Material,2026-03-02T06:25:33.683760Z,RUN,17440,1,0,0
PACK-LINE-1,Packaging,2026-03-02T06:25:34.231797Z,RUN,14585,1,0,9
PACK-LINE-1,Packaging,2026-03-02T06:25:48.817159Z,RUN,13953,1,0,4
CNC-LATHE-2,Machining,2026-03-02T06:25:49.092531Z,RUN,53094,1,0,3
CMM-GAUGE-1,Inspection,2026-03-02T06:25:50.693025Z,RUN,24754,1,0,6
RM-PREP-A,Raw Material,2026-03-02T06:25:51.124127Z,RUN,19346,1,0,6
ASSY-CELL-1,Assembly,2026-03-02T06:25:56.840137Z,RUN,45764,1,0,2
PACK-LINE-1,Packaging,2026-03-02T06:26:02.769800Z,RUN,17156,1,0,1
RM-PREP-A,Raw Material,2026-03-02T06:26:10.470538Z,RUN,21618,1,0,5
CMM-GAUGE-1,Inspection,2026-03-02T06:26:15.447201Z,RUN,19371,1,0,8
PACK-LINE-1,Packaging,2026-03-02T06:26:19.925618Z,RUN,13675,1,0,5
RM-PREP-A,Raw Material,2026-03-02T06:26:32.088661Z,RUN,23161,1,0,9
PACK-LINE-1,Packaging,2026-03-02T06:26:33.601076Z,RUN,17522,1,0,4
CMM-GAUGE-1,Inspection,2026-03-02T06:26:34.818495Z,RUN,27254,1,0,1
CNC-LATHE-2,Machining,2026-03-02T06:26:42.186126Z,RUN,84822,1,0,8
ASSY-CELL-1,Assembly,2026-03-02T06:26:42.604404Z,RUN,37543,1,1,2
PACK-LINE-1,Packaging,2026-03-02T06:26:51.123541Z,RUN,16012,1,0,3
RM-PREP-A,Raw Material,2026-03-02T06:26:55.250113Z,RUN,15843,1,0,4
CMM-GAUGE-1,Inspection,2026-03-02T06:27:02.072434Z,RUN,22720,1,0,3
PACK-LINE-1,Packaging,2026-03-02T06:27:07.135970Z,RUN,16946,1,0,7
RM-PREP-A,Raw Material,2026-03-02T06:27:11.093215Z,RUN,23281,1,0,8
ASSY-CELL-1,Assembly,2026-03-02T06:27:20.147396Z,RUN,28996,1,0,4
PACK-LINE-1,Packaging,2026-03-02T06:27:24.081603Z,RUN,14089,1,0,2
CMM-GAUGE-1,Inspection,2026-03-02T06:27:24.792293Z,RUN,21847,1,0,4
RM-PREP-A,Raw Material,2026-03-02T06:27:34.374624Z,RUN,20779,1,0,2
PACK-LINE-1,Packaging,2026-03-02T06:27:38.170531Z,RUN,14873,1,0,2
CMM-GAUGE-1,Inspection,2026-03-02T06:27:46.638866Z,RUN,21656,1,0,0
ASSY-CELL-1,Assembly,2026-03-02T06:27:49.143549Z,RUN,51534,1,0,2
PACK-LINE-1,Packaging,2026-03-02T06:27:53.044004Z,RUN,15022,1,0,3
RM-PREP-A,Raw Material,2026-03-02T06:27:55.154065Z,RUN,16094,1,1,5
CNC-LATHE-2,Machining,2026-03-02T06:28:07.007928Z,RUN,54807,1,0,5
PACK-LINE-1,Packaging,2026-03-02T06:28:08.065792Z,RUN,14574,1,0,4
CMM-GAUGE-1,Inspection,2026-03-02T06:28:08.295255Z,RUN,22012,1,0,1
RM-PREP-A,Raw Material,2026-03-02T06:28:11.248193Z,RUN,16185,1,0,3
PACK-LINE-1,Packaging,2026-03-02T06:28:22.639737Z,RUN,15089,1,0,5
RM-PREP-A,Raw Material,2026-03-02T06:28:27.433207Z,RUN,19183,1,0,7
CMM-GAUGE-1,Inspection,2026-03-02T06:28:30.307561Z,RUN,21004,1,0,1
PACK-LINE-1,Packaging,2026-03-02T06:28:37.728450Z,RUN,15488,1,0,3
ASSY-CELL-1,Assembly,2026-03-02T06:28:40.677893Z,RUN,48791,1,0,9
RM-PREP-A,Raw Material,2026-03-02T06:28:46.616644Z,RUN,19532,1,0,0
CMM-GAUGE-1,Inspection,2026-03-02T06:28:51.311958Z,RUN,24407,1,0,9
PACK-LINE-1,Packaging,2026-03-02T06:28:53.216515Z,RUN,14169,1,0,0
CNC-LATHE-2,Machining,2026-03-02T06:29:01.815128Z,RUN,66421,1,0,2
RM-PREP-A,Raw Material,2026-03-02T06:29:06.148869Z,RUN,16598,1,0,6
PACK-LINE-1,Packaging,2026-03-02T06:29:07.385306Z,RUN,14907,1,0,4
CMM-GAUGE-1,Inspection,2026-03-02T06:29:15.719216Z,RUN,30575,1,0,7
PACK-LINE-1,Packaging,2026-03-02T06:29:22.292659Z,RUN,15263,1,0,5
RM-PREP-A,Raw Material,2026-03-02T06:29:22.746911Z,RUN,16979,1,0,8
ASSY-CELL-1,Assembly,2026-03-02T06:29:29.468497Z,RUN,41948,1,0,9
PACK-LINE-1,Packaging,2026-03-02T06:29:37.556092Z,RUN,15412,1,0,3
RM-PREP-A,Raw Material,2026-03-02T06:29:39.726172Z,RUN,20382,1,0,0
CMM-GAUGE-1,Inspection,2026-03-02T06:29:46.294353Z,RUN,20580,1,0,0
PACK-LINE-1,Packaging,2026-03-02T06:29:52.968589Z,RUN,18815,1,0,0
RM-PREP-A,Raw Material,2026-03-02T06:30:00.108657Z,RUN,13105,1,0,7
CMM-GAUGE-1,Inspection,2026-03-02T06:30:06.874127Z,RUN,23056,1,0,6
CNC-LATHE-2,Machining,2026-03-02T06:30:08.236395Z,RUN,56514,1,0,3
ASSY-CELL-1,Assembly,2026-03-02T06:30:11.416930Z,RUN,39842,1,0,5
PACK-LINE-1,Packaging,2026-03-02T06:30:11.784039Z,RUN,13269,1,0,7
RM-PREP-A,Raw Material,2026-03-02T06:30:13.213982Z,RUN,18324,1,0,4
PACK-LINE-1,Packaging,2026-03-02T06:30:25.053524Z,RUN,16012,1,0,4
CMM-GAUGE-1,Inspection,2026-03-02T06:30:29.930261Z,RUN,20787,1,0,4
RM-PREP-A,Raw Material,2026-03-02T06:30:31.537981Z,RUN,18207,1,0,4
PACK-LINE-1,Packaging,2026-03-02T06:30:41.065264Z,RUN,14172,1,1,5
RM-PREP-A,Raw Material,2026-03-02T06:30:49.744615Z,RUN,18263,1,0,0
CMM-GAUGE-1,Inspection,2026-03-02T06:30:50.717446Z,RUN,20389,1,0,4
ASSY-CELL-1,Assembly,2026-03-02T06:30:51.259352Z,RUN,45789,1,0,7
PACK-LINE-1,Packaging,2026-03-02T06:30:55.237470Z,RUN,13122,1,0,9
CNC-LATHE-2,Machining,2026-03-02T06:31:04.750115Z,RUN,58168,1,0,7
RM-PREP-A,Raw Material,2026-03-02T06:31:08.007895Z,RUN,20151,1,0,6
PACK-LINE-1,Packaging,2026-03-02T06:31:08.359773Z,RUN,15768,1,0,4
CMM-GAUGE-1,Inspection,2026-03-02T06:31:11.106054Z,RUN,20149,1,1,0
PACK-LINE-1,Packaging,2026-03-02T06:31:24.128261Z,RUN,14360,1,0,1
RM-PREP-A,Raw Material,2026-03-02T06:31:28.158465Z,RUN,16092,1,0,5
CMM-GAUGE-1,Inspection,2026-03-02T06:31:31.254816Z,RUN,27319,1,0,8
ASSY-CELL-1,Assembly,2026-03-02T06:31:37.047994Z,RUN,37288,1,0,3
PACK-LINE-1,Packaging,2026-03-02T06:31:38.488377Z,RUN,14866,1,0,9
RM-PREP-A,Raw Material,2026-03-02T06:31:44.250886Z,RUN,17588,1,0,8
PACK-LINE-1,Packaging,2026-03-02T06:31:53.354103Z,RUN,16407,1,0,0
CMM-GAUGE-1,Inspection,2026-03-02T06:31:58.573666Z,RUN,24927,1,0,7
RM-PREP-A,Raw Material,2026-03-02T06:32:01.839026Z,RUN,19984,1,0,6
CNC-LATHE-2,Machining,2026-03-02T06:32:02.917771Z,RUN,83529,1,0,2
PACK-LINE-1,Packaging,2026-03-02T06:32:09.761314Z,RUN,16302,1,0,1
ASSY-CELL-1,Assembly,2026-03-02T06:32:14.336172Z,RUN,38594,1,0,7
CNC-LATHE-1,Machining,2026-03-02T06:32:15.209224Z,RUN,,,,
CNC-LATHE-1,Machining,2026-03-02T06:32:15.209224Z,RUN,66649,1,0,6
RM-PREP-A,Raw Material,2026-03-02T06:32:21.822562Z,RUN,17829,1,0,1
CMM-GAUGE-1,Inspection,2026-03-02T06:32:23.500656Z,RUN,20568,1,0,4
PACK-LINE-1,Packaging,2026-03-02T06:32:26.063041Z,RUN,14384,1,0,2
RM-PREP-A,Raw Material,2026-03-02T06:32:39.651555Z,RUN,17516,1,0,9
PACK-LINE-1,Packaging,2026-03-02T06:32:40.447336Z,RUN,15108,1,0,7
CMM-GAUGE-1,Inspection,2026-03-02T06:32:44.068551Z,RUN,22202,1,0,7
ASSY-CELL-1,Assembly,2026-03-02T06:32:52.930342Z,RUN,31543,1,0,5
PACK-LINE-1,Packaging,2026-03-02T06:32:55.555564Z,RUN,13655,1,0,9
RM-PREP-A,Raw Material,2026-03-02T06:32:57.167477Z,RUN,18906,1,0,2
CMM-GAUGE-1,Inspection,2026-03-02T06:33:06.271042Z,RUN,24631,1,0,3
PACK-LINE-1,Packaging,2026-03-02T06:33:09.210357Z,RUN,17118,1,0,7
RM-PREP-A,Raw Material,2026-03-02T06:33:16.073247Z,RUN,17111,1,0,9
CNC-LATHE-1,Machining,2026-03-02T06:33:21.858071Z,RUN,66448,1,0,4
ASSY-CELL-1,Assembly,2026-03-02T06:33:24.473535Z,RUN,31491,1,0,4
PACK-LINE-1,Packaging,2026-03-02T06:33:26.327991Z,RUN,15152,1,0,4
CNC-LATHE-2,Machining,2026-03-02T06:33:26.446877Z,RUN,79407,1,0,5
CMM-GAUGE-1,Inspection,2026-03-02T06:33:30.901890Z,RUN,18875,1,0,2
RM-PREP-A,Raw Material,2026-03-02T06:33:33.184371Z,RUN,19538,1,0,9
PACK-LINE-1,Packaging,2026-03-02T06:33:41.480432Z,RUN,14463,1,0,0
CMM-GAUGE-1,Inspection,2026-03-02T06:33:49.777076Z,RUN,24351,1,0,0
RM-PREP-A,Raw Material,2026-03-02T06:33:52.722132Z,RUN,16721,1,0,8
PACK-LINE-1,Packaging,2026-03-02T06:33:55.943774Z,RUN,14869,1,0,1
ASSY-CELL-1,Assembly,2026-03-02T06:33:55.964885Z,RUN,44775,1,0,6
RM-PREP-A,Raw Material,2026-03-02T06:34:09.442938Z,RUN,16233,1,0,1
PACK-LINE-1,Packaging,2026-03-02T06:34:10.813110Z,RUN,14477,1,0,0
CMM-GAUGE-1,Inspection,2026-03-02T06:34:14.128110Z,RUN,18012,1,0,7
PACK-LINE-1,Packaging,2026-03-02T06:34:25.289907Z,RUN,14284,1,0,1
RM-PREP-A,Raw Material,2026-03-02T06:34:25.675545Z,RUN,16851,1,0,2
CNC-LATHE-1,Machining,2026-03-02T06:34:28.306229Z,RUN,68053,1,0,0
CMM-GAUGE-1,Inspection,2026-03-02T06:34:32.140111Z,RUN,27772,1,0,0
PACK-LINE-1,Packaging,2026-03-02T06:34:39.574366Z,RUN,16725,1,0,8
ASSY-CELL-1,Assembly,2026-03-02T06:34:40.739942Z,RUN,38138,1,0,8
RM-PREP-A,Raw Material,2026-03-02T06:34:42.526778Z,RUN,18429,1,0,3
CNC-LATHE-2,Machining,2026-03-02T06:34:45.854208Z,RUN,40441,1,0,7
PACK-LINE-1,Packaging,2026-03-02T06:34:56.299568Z,RUN,15456,1,0,0
CMM-GAUGE-1,Inspection,2026-03-02T06:34:59.912285Z,RUN,23836,1,0,2
RM-PREP-A,Raw Material,2026-03-02T06:35:00.955610Z,RUN,17039,1,0,1
PACK-LINE-1,Packaging,2026-03-02T06:35:11.755069Z,RUN,14370,1,0,2
RM-PREP-A,Raw Material,2026-03-02T06:35:17.994362Z,RUN,17109,1,0,7
ASSY-CELL-1,Assembly,2026-03-02T06:35:18.877811Z,RUN,37219,1,0,1
CMM-GAUGE-1,Inspection,2026-03-02T06:35:23.748212Z,RUN,24224,1,0,5
PACK-LINE-1,Packaging,2026-03-02T06:35:26.125505Z,RUN,16718,1,0,3
CNC-LATHE-2,Machining,2026-03-02T06:35:26.295681Z,RUN,51618,1,0,1
RM-PREP-A,Raw Material,2026-03-02T06:35:35.102903Z,RUN,17688,1,0,9
CNC-LATHE-1,Machining,2026-03-02T06:35:36.359516Z,RUN,67567,1,0,4
PACK-LINE-1,Packaging,2026-03-02T06:35:42.843472Z,RUN,14971,0,0,8
CMM-GAUGE-1,Inspection,2026-03-02T06:35:47.972709Z,RUN,28496,1,0,6
RM-PREP-A,Raw Material,2026-03-02T06:35:52.790823Z,RUN,16844,1,0,6
ASSY-CELL-1,Assembly,2026-03-02T06:35:56.096762Z,RUN,46961,0,0,7
PACK-LINE-1,Packaging,2026-03-02T06:35:57.814337Z,RUN,16258,1,0,3
RM-PREP-A,Raw Material,2026-03-02T06:36:09.635086Z,RUN,19169,1,0,8
PACK-LINE-1,Packaging,2026-03-02T06:36:14.072582Z,RUN,15640,1,0,4
CMM-GAUGE-1,Inspection,2026-03-02T06:36:16.469079Z,RUN,24813,1,0,5
CNC-LATHE-2,Machining,2026-03-02T06:36:17.914006Z,RUN,66889,1,0,4
RM-PREP-A,Raw Material,2026-03-02T06:36:28.803881Z,RUN,15275,1,0,4
PACK-LINE-1,Packaging,2026-03-02T06:36:29.712149Z,RUN,14128,1,0,7
CMM-GAUGE-1,Inspection,2026-03-02T06:36:41.282070Z,RUN,18824,1,0,0
ASSY-CELL-1,Assembly,2026-03-02T06:36:43.057787Z,RUN,32700,1,0,0
PACK-LINE-1,Packaging,2026-03-02T06:36:43.839938Z,RUN,14934,1,0,3
CNC-LATHE-1,Machining,2026-03-02T06:36:43.926203Z,RUN,58476,1,0,9
RM-PREP-A,Raw Material,2026-03-02T06:36:44.078948Z,RUN,19082,1,0,5
PACK-LINE-1,Packaging,2026-03-02T06:36:58.774255Z,RUN,14408,1,0,1
CMM-GAUGE-1,Inspection,2026-03-02T06:37:00.105725Z,RUN,21673,1,0,2
RM-PREP-A,Raw Material,2026-03-02T06:37:03.160662Z,RUN,17235,1,0,5
PACK-LINE-1,Packaging,2026-03-02T06:37:13.181974Z,RUN,16004,1,0,6
ASSY-CELL-1,Assembly,2026-03-02T06:37:15.757454Z,RUN,38466,1,0,3
RM-PREP-A,Raw Material,2026-03-02T06:37:20.395284Z,RUN,19950,1,0,4
CMM-GAUGE-1,Inspection,2026-03-02T06:37:21.778295Z,RUN,24068,1,0,1
CNC-LATHE-2,Machining,2026-03-02T06:37:24.803167Z,RUN,63385,1,0,8
PACK-LINE-1,Packaging,2026-03-02T06:37:29.185694Z,RUN,15358,1,0,7
RM-PREP-A,Raw Material,2026-03-02T06:37:40.345473Z,RUN,17054,1,0,6
CNC-LATHE-1,Machining,2026-03-02T06:37:42.401904Z,RUN,40095,1,0,5
PACK-LINE-1,Packaging,2026-03-02T06:37:44.543200Z,RUN,14103,1,0,7
CMM-GAUGE-1,Inspection,2026-03-02T06:37:45.846732Z,RUN,21733,1,0,6
ASSY-CELL-1,Assembly,2026-03-02T06:37:54.223239Z,RUN,56053,1,0,5
RM-PREP-A,Raw Material,2026-03-02T06:37:57.399061Z,RUN,18055,1,1,6
PACK-LINE-1,Packaging,2026-03-02T06:37:58.646552Z,RUN,17267,1,0,4
CMM-GAUGE-1,Inspection,2026-03-02T06:38:07.579245Z,RUN,17260,1,0,2
RM-PREP-A,Raw Material,2026-03-02T06:38:15.453659Z,RUN,19332,1,0,6
PACK-LINE-1,Packaging,2026-03-02T06:38:15.913421Z,RUN,15416,1,0,2
CNC-LATHE-1,Machining,2026-03-02T06:38:22.496484Z,RUN,69382,1,0,0
CMM-GAUGE-1,Inspection,2026-03-02T06:38:24.839152Z,RUN,23212,1,0,2
CNC-LATHE-2,Machining,2026-03-02T06:38:28.187980Z,RUN,56155,1,1,4
PACK-LINE-1,Packaging,2026-03-02T06:38:31.329834Z,RUN,16048,1,0,2
RM-PREP-A,Raw Material,2026-03-02T06:38:34.785176Z,RUN,18782,1,0,7
PACK-LINE-1,Packaging,2026-03-02T06:38:47.377492Z,RUN,15965,1,0,3
CMM-GAUGE-1,Inspection,2026-03-02T06:38:48.051127Z,RUN,23519,1,0,3
ASSY-CELL-1,Assembly,2026-03-02T06:38:50.275887Z,RUN,35174,1,0,3
RM-PREP-A,Raw Material,2026-03-02T06:38:53.567173Z,RUN,19714,0,0,8
PACK-LINE-1,Packaging,2026-03-02T06:39:03.342188Z,RUN,18894,1,0,3
CMM-GAUGE-1,Inspection,2026-03-02T06:39:11.569756Z,RUN,21730,1,0,1
RM-PREP-A,Raw Material,2026-03-02T06:39:13.280823Z,RUN,16564,0,0,6
PACK-LINE-1,Packaging,2026-03-02T06:39:22.235929Z,RUN,16564,1,0,1
CNC-LATHE-2,Machining,2026-03-02T06:39:24.343132Z,RUN,67305,1,0,1
ASSY-CELL-1,Assembly,2026-03-02T06:39:25.450056Z,RUN,34175,1,0,9
RM-PREP-A,Raw Material,2026-03-02T06:39:29.844517Z,RUN,15262,1,0,1
CNC-LATHE-1,Machining,2026-03-02T06:39:31.878761Z,RUN,66835,1,0,8
CMM-GAUGE-1,Inspection,2026-03-02T06:39:33.299700Z,RUN,24490,1,0,0
PACK-LINE-1,Packaging,2026-03-02T06:39:38.799461Z,RUN,14976,1,0,5
RM-PREP-A,Raw Material,2026-03-02T06:39:45.106200Z,RUN,17235,1,1,2
PACK-LINE-1,Packaging,2026-03-02T06:39:53.775768Z,RUN,15081,1,0,8
CMM-GAUGE-1,Inspection,2026-03-02T06:39:57.790074Z,RUN,22621,1,0,1
ASSY-CELL-1,Assembly,2026-03-02T06:39:59.625226Z,RUN,33388,1,0,0
RM-PREP-A,Raw Material,2026-03-02T06:40:02.341583Z,RUN,17183,1,0,5
PACK-LINE-1,Packaging,2026-03-02T06:40:08.856654Z,RUN,16881,1,1,3
RM-PREP-A,Raw Material,2026-03-02T06:40:19.524364Z,RUN,19402,1,0,2
CMM-GAUGE-1,Inspection,2026-03-02T06:40:20.411555Z,RUN,25838,1,0,3
PACK-LINE-1,Packaging,2026-03-02T06:40:25.737481Z,RUN,14988,1,0,8
CNC-LATHE-2,Machining,2026-03-02T06:40:31.648527Z,RUN,42636,1,0,9
ASSY-CELL-1,Assembly,2026-03-02T06:40:33.013045Z,RUN,47199,1,0,5
CNC-LATHE-1,Machining,2026-03-02T06:40:38.713354Z,RUN,50208,1,0,0
RM-PREP-A,Raw Material,2026-03-02T06:40:38.925968Z,RUN,17958,1,0,0
PACK-LINE-1,Packaging,2026-03-02T06:40:40.725640Z,RUN,15501,1,0,3
CMM-GAUGE-1,Inspection,2026-03-02T06:40:46.249772Z,RUN,20375,1,0,1
PACK-LINE-1,Packaging,2026-03-02T06:40:56.226181Z,RUN,15737,0,1,8
RM-PREP-A,Raw Material,2026-03-02T06:40:56.883715Z,RUN,16479,1,0,6
CMM-GAUGE-1,Inspection,2026-03-02T06:41:06.624643Z,RUN,23415,1,0,0
PACK-LINE-1,Packaging,2026-03-02T06:41:11.963083Z,RUN,18930,0,0,5
RM-PREP-A,Raw Material,2026-03-02T06:41:13.363209Z,RUN,18256,1,0,6
CNC-LATHE-2,Machining,2026-03-02T06:41:14.284295Z,RUN,59791,1,0,8
ASSY-CELL-1,Assembly,2026-03-02T06:41:20.212426Z,RUN,35136,1,0,4
CNC-LATHE-1,Machining,2026-03-02T06:41:28.921545Z,RUN,84310,1,0,1
CMM-GAUGE-1,Inspection,2026-03-02T06:41:30.039853Z,RUN,24029,1,0,4
PACK-LINE-1,Packaging,2026-03-02T06:41:30.893310Z,RUN,15117,1,0,7
RM-PREP-A,Raw Material,2026-03-02T06:41:31.619110Z,RUN,19784,1,0,2
PACK-LINE-1,Packaging,2026-03-02T06:41:46.009920Z,RUN,15752,1,0,5
RM-PREP-A,Raw Material,2026-03-02T06:41:51.403375Z,RUN,17117,1,0,0
CMM-GAUGE-1,Inspection,2026-03-02T06:41:54.069190Z,RUN,20776,1,0,4
ASSY-CELL-1,Assembly,2026-03-02T06:41:55.348544Z,RUN,28563,1,0,1
PACK-LINE-1,Packaging,2026-03-02T06:42:01.762388Z,RUN,13221,1,0,6
RM-PREP-A,Raw Material,2026-03-02T06:42:08.520040Z,RUN,17675,1,0,2
CNC-LATHE-2,Machining,2026-03-02T06:42:14.075083Z,RUN,38823,1,1,3
CMM-GAUGE-1,Inspection,2026-03-02T06:42:14.845116Z,RUN,26540,1,0,3
PACK-LINE-1,Packaging,2026-03-02T06:42:14.983070Z,RUN,15473,1,0,7
ASSY-CELL-1,Assembly,2026-03-02T06:42:23.911046Z,RUN,42710,1,0,8
RM-PREP-A,Raw Material,2026-03-02T06:42:26.195486Z,RUN,15344,1,0,3
PACK-LINE-1,Packaging,2026-03-02T06:42:30.456376Z,RUN,14494,1,0,8
CMM-GAUGE-1,Inspection,2026-03-02T06:42:41.385469Z,RUN,23746,1,0,6
RM-PREP-A,Raw Material,2026-03-02T06:42:41.539889Z,RUN,16797,1,0,9
PACK-LINE-1,Packaging,2026-03-02T06:42:44.950142Z,RUN,14134,1,0,2
CNC-LATHE-2,Machining,2026-03-02T06:42:52.898189Z,RUN,29463,1,0,0
CNC-LATHE-1,Machining,2026-03-02T06:42:53.231989Z,RUN,60541,1,0,9
RM-PREP-A,Raw Material,2026-03-02T06:42:58.337276Z,RUN,18048,1,0,4
PACK-LINE-1,Packaging,2026-03-02T06:42:59.084284Z,RUN,14983,1,0,8
CMM-GAUGE-1,Inspection,2026-03-02T06:43:05.131545Z,RUN,23936,1,0,2
ASSY-CELL-1,Assembly,2026-03-02T06:43:06.620974Z,RUN,43881,1,0,6
PACK-LINE-1,Packaging,2026-03-02T06:43:14.067238Z,RUN,15118,1,0,7
RM-PREP-A,Raw Material,2026-03-02T06:43:16.384982Z,RUN,19094,1,0,5
CNC-LATHE-2,Machining,2026-03-02T06:43:22.360973Z,RUN,57402,1,0,5
CMM-GAUGE-1,Inspection,2026-03-02T06:43:29.067300Z,RUN,20053,1,0,8
PACK-LINE-1,Packaging,2026-03-02T06:43:29.185696Z,RUN,14207,1,0,8
RM-PREP-A,Raw Material,2026-03-02T06:43:35.478689Z,RUN,20303,1,0,6
PACK-LINE-1,Packaging,2026-03-02T06:43:43.392843Z,RUN,15820,1,0,4
CMM-GAUGE-1,Inspection,2026-03-02T06:43:49.120641Z,RUN,25616,1,0,6
ASSY-CELL-1,Assembly,2026-03-02T06:43:50.502137Z,RUN,46104,1,0,2
CNC-LATHE-1,Machining,2026-03-02T06:43:53.773123Z,RUN,52096,1,0,1
RM-PREP-A,Raw Material,2026-03-02T06:43:55.781902Z,RUN,19579,1,0,4
PACK-LINE-1,Packaging,2026-03-02T06:43:59.213152Z,RUN,13729,1,0,0
PACK-LINE-1,Packaging,2026-03-02T06:44:12.941785Z,RUN,16320,1,0,1
CMM-GAUGE-1,Inspection,2026-03-02T06:44:14.736376Z,RUN,22417,1,0,5
RM-PREP-A,Raw Material,2026-03-02T06:44:15.360720Z,RUN,17796,1,0,6
CNC-LATHE-2,Machining,2026-03-02T06:44:19.762829Z,RUN,68149,1,0,2
PACK-LINE-1,Packaging,2026-03-02T06:44:29.261737Z,RUN,12743,1,0,1
RM-PREP-A,Raw Material,2026-03-02T06:44:33.157037Z,RUN,16504,1,0,8
ASSY-CELL-1,Assembly,2026-03-02T06:44:36.605933Z,RUN,34732,1,0,0
CMM-GAUGE-1,Inspection,2026-03-02T06:44:37.152889Z,RUN,21089,1,0,4
PACK-LINE-1,Packaging,2026-03-02T06:44:42.004501Z,RUN,15649,1,0,7
CNC-LATHE-1,Machining,2026-03-02T06:44:45.868994Z,RUN,87636,1,0,7
RM-PREP-A,Raw Material,2026-03-02T06:44:49.660754Z,RUN,18779,1,0,2
PACK-LINE-1,Packaging,2026-03-02T06:44:57.653682Z,RUN,14620,1,0,8
CMM-GAUGE-1,Inspection,2026-03-02T06:44:58.242101Z,RUN,30456,1,0,0
RM-PREP-A,Raw Material,2026-03-02T06:45:08.439426Z,RUN,16318,1,0,7
ASSY-CELL-1,Assembly,2026-03-02T06:45:11.337522Z,RUN,52205,1,0,7
PACK-LINE-1,Packaging,2026-03-02T06:45:12.273744Z,RUN,14118,1,0,8
RM-PREP-A,Raw Material,2026-03-02T06:45:24.757136Z,RUN,18664,1,0,8
PACK-LINE-1,Packaging,2026-03-02T06:45:26.391907Z,RUN,14831,1,0,7
CNC-LATHE-2,Machining,2026-03-02T06:45:27.912269Z,RUN,87610,1,0,7
CMM-GAUGE-1,Inspection,2026-03-02T06:45:28.697970Z,RUN,21858,1,0,4
PACK-LINE-1,Packaging,2026-03-02T06:45:41.222549Z,RUN,16766,1,0,8
